date,dayToDay
2019-10-17,0.0
2019-10-23,0.02759925222066129
2019-10-25,0.02148183031159256
2019-11-05,0.0
2019-11-18,-0.015218550633036454
2019-11-21,0.04620211627060178
2019-11-22,0.016400069537970352
2019-11-26,0.012143296744388963
2019-12-02,0.0065954508300685175
2019-12-05,-0.032417395345384785
2019-12-06,-0.030385763392793974
2019-12-23,-0.007446032171749106
2019-12-30,-0.011881575636712771
2020-01-07,0.0021155042048551786
2020-01-17,-0.14273541198738782
2020-01-24,-0.050361184117341466
2020-01-27,-0.03161355589276682
2020-01-28,-0.0317758288602743
2020-02-03,0.002022615146024753
2020-02-06,-0.00999351702613449
